Date, Company, Headline, URL
"Jan 30, 2014 12:21 PM ET", Goldman Sachs, Goldman Sachs Credit-Swaps Index Head Trader Prabhu Departs Firm, http://bloomberg.com/news/2014-01-30/goldman-sachs-credit-swaps-index-head-trader-prabhu-departs-firm.html,
"Jan 30, 2014 10:44 AM ET", Visa, Visa Profit Beats Estimates on Higher Card Spending, http://bloomberg.com/news/2014-01-30/visa-profit-beats-estimates-on-higher-card-spending.html,
"Jan 30, 2014  9:44 AM ET", Goldman Sachs, Goldman Made $350 Million on ‘Worthless’ Trades Libya Says, http://bloomberg.com/news/2014-01-30/libya-fund-says-goldman-made-350-million-on-worthless-trades.html,
"Jan 30, 2014  9:24 AM ET", Visa, Visa’s Scharf Says Traditional Payment Networks Trump Bitcoin, http://bloomberg.com/news/2014-01-30/visa-s-scharf-says-traditional-payment-networks-trump-bitcoin.html,
"Jan 30, 2014  1:50 AM ET", Coca-Cola, Abbott Rejects A$25 Million Aid for Coca-Cola Amatil Fruit Unit, http://bloomberg.com/news/2014-01-30/abbott-rejects-a-25-million-aid-for-coca-cola-amatil-fruit-unit.html,
"Jan 30, 2014 12:01 AM ET", Microsoft, Google’s Moto Sale Casts Doubts on Microsoft’s Nokia Plan, http://bloomberg.com/news/2014-01-30/google-s-moto-sale-casts-doubts-on-microsoft-s-nokia-plan.html,
"Jan 30, 2014 12:00 AM ET", Microsoft, Paul Allen’s Seahawks Beat Microsoft as an Investment, http://bloomberg.com/news/2014-01-30/paul-allen-s-seahawks-beat-microsoft-as-an-investment.html,
"Jan 31, 2014  4:42 PM ET", Microsoft, Microsoft Investors Say Nadella Safe Pick Glad Search Ends, http://bloomberg.com/news/2014-01-31/microsoft-investors-say-nadella-safe-choice-glad-search-ending.html,
"Jan 31, 2014  4:27 PM ET", Chevron, Chevron Forecasts Little Output Growth After Profit Declines, http://bloomberg.com/news/2014-01-31/chevron-fourth-quarter-net-income-slides-as-production-declines.html,
"Jan 31, 2014  2:39 PM ET", Disney, Disney Said to Be Close to Settling Dish Ad-Skipping Suit, http://bloomberg.com/news/2014-01-31/disney-said-close-to-deal-settling-dish-ad-skipping-suit.html,
"Jan 31, 2014 12:25 PM ET", IBM, IBM’s Complaint to Twitter Leads to Patent Purchase, http://bloomberg.com/news/2014-01-31/ibm-s-complaint-to-twitter-leads-to-patent-purchase.html,
"Jan 31, 2014  4:17 AM ET", J.P Morgan, JPMorgan Extols Virtues of Ruble’s Record Plunge: Russia Credit, http://bloomberg.com/news/2014-01-31/jpmorgan-extols-virtues-of-ruble-s-record-plunge-russia-credit.html,
"Jan 31, 2014  2:00 AM ET", J.P Morgan, JPMorgan Hires Petty as Co-Head of Health Care in Europe, http://bloomberg.com/news/2014-01-31/jpmorgan-hires-petty-as-co-head-of-health-care-in-europe.html,
"Jan 31, 2014 12:23 AM ET", Microsoft, Microsoft Seen Testing Insider Nadella’s Will to Revamp, http://bloomberg.com/news/2014-01-31/microsoft-seen-testing-insider-nadella-s-will-to-revamp.html,
"Feb 01, 2014 12:00 AM ET", Walt, Walton Benioff Join Billionaires Backing Clinton in 2016, http://bloomberg.com/news/2014-02-01/walton-benioff-join-billionaires-backing-clinton-in-2016.html,
"Feb 03, 2014  7:00 PM ET", J.P Morgan, Alain Grisay Ex-JPMorgan Manager Who Led F&amp;C Asset Dies at 59, http://bloomberg.com/news/2014-02-03/alain-grisay-ex-jpmorgan-manager-who-led-f-c-asset-dies-at-59.html,
"Feb 03, 2014  6:38 PM ET", IBM, IBM Uses Dutch Tax Haven to Boost Profits as Sales Slide, http://bloomberg.com/news/2014-02-03/ibm-uses-dutch-tax-haven-to-boost-profits-as-sales-slide.html,
"Feb 03, 2014  4:38 PM ET", Goldman Sachs, Goldman Sachs Names Powell to Lead Urban Investment Group, http://bloomberg.com/news/2014-02-03/goldman-sachs-names-powell-to-lead-urban-investment-group.html,
"Feb 03, 2014  8:44 AM ET", Microsoft, Gates Seen Taking Bigger Products Role at Microsoft, http://bloomberg.com/news/2014-02-03/gates-seen-taking-bigger-products-role-at-microsoft.html,
"Feb 03, 2014  6:29 AM ET", Goldman Sachs, Goldman Sachs VTB Capital Buy Half of Russian Gym Chain, http://bloomberg.com/news/2014-02-03/goldman-sachs-vtb-capital-buy-half-of-russian-gym-chain.html,
"Feb 03, 2014 12:01 AM ET", Microsoft, Microsoft’s New Director Plans to Seek Windows-Sales Redo, http://bloomberg.com/news/2014-02-03/microsoft-s-new-director-plans-to-seek-windows-sales-redo.html,
"Feb 04, 2014  7:24 PM ET", Microsoft, Microsoft’s Nadella Named CEO to Transform PC Pioneer, http://bloomberg.com/news/2014-02-04/microsoft-names-satya-nadella-as-ceo-to-transform-pc-pioneer.html,
"Feb 04, 2014  4:53 PM ET", Microsoft, Less Microsoft Is More as Investors Eye Breakup: Real M&amp;A, http://bloomberg.com/news/2014-02-04/less-microsoft-is-more-as-investors-eye-breakup-real-m-a.html,
"Feb 04, 2014  2:15 PM ET", Microsoft, Microsoft Buys $15 Million Stake in Foursquare for Mobile Data, http://bloomberg.com/news/2014-02-04/microsoft-buys-15-million-stake-in-foursquare-for-mobile-data.html,
"Feb 04, 2014  2:13 PM ET", Microsoft, Microsoft CEO Pick Leaves Losers Grappling With Fallout, http://bloomberg.com/news/2014-02-04/microsoft-ceo-pick-leaves-losers-grappling-with-fallout.html,
"Feb 04, 2014  1:35 PM ET", Goldman Sachs, Goldman to Fidelity Call for Calm After Global Stock Wipeout, http://bloomberg.com/news/2014-02-04/goldman-to-fidelity-call-for-calm-after-global-stock-wipeout.html,
"Feb 04, 2014 12:43 PM ET", Microsoft, Microsoft Signals New Era With Thompson as Chairman, http://bloomberg.com/news/2014-02-04/thompson-replacing-gates-as-microsoft-chairman-in-revamp.html,
"Feb 04, 2014 12:16 PM ET", Pfizer, Pfizer Among Drugmakers in U.S. Chronic Disease Project, http://bloomberg.com/news/2014-02-04/pfizer-among-10-drugmakers-in-new-government-project.html,
"Feb 04, 2014 11:58 AM ET", J.P Morgan, JPMorgan’s $543 Million Madoff Trustee Settlement Approved, http://bloomberg.com/news/2014-02-04/jpmorgan-s-543-million-madoff-trustee-settlement-approve.html,
"Feb 05, 2014  5:18 PM ET", Goldman Sachs, Goldman Almost Doubles Amount of Maples Bonds to C$600 Million, http://bloomberg.com/news/2014-02-05/goldman-sachs-maple-bond-increased-to-c-600-mln-from-c-350-mln.html,
"Feb 05, 2014  3:23 PM ET", Goldman Sachs, Colombia Says Goldman Seeks to Sell Bonds Backed by Roads, http://bloomberg.com/news/2014-02-05/colombia-says-goldman-sachs-seeks-to-sell-bonds-backed-by-roads.html,
"Feb 05, 2014  1:36 PM ET", J.P Morgan, Indian Regional Parties Move Toward Gandhi BJP Alternative, http://bloomberg.com/news/2014-02-05/indian-regional-parties-move-toward-alliance-against-gandhi-bjp.html,
"Feb 05, 2014 11:35 AM ET", Goldman Sachs, Goldman Sachs Currency Traders Cho Lim Said to Depart, http://bloomberg.com/news/2014-02-05/goldman-sachs-currency-traders-cho-lim-said-to-depart.html,
"Feb 05, 2014 11:03 AM ET", J.P Morgan, JPMorgan Said to Pick Mercuria for Commodities Unit Sale, http://bloomberg.com/news/2014-02-05/jpmorgan-said-to-pick-mercuria-for-commodities-unit-sale.html,
"Feb 05, 2014 12:01 AM ET", Microsoft, Microsoft Gets Style Shift With Nadella Replacing Ballmer, http://bloomberg.com/news/2014-02-05/microsoft-gets-style-shift-with-nadella-replacing-ballmer.html,
"Feb 05, 2014 12:00 AM ET", J.P Morgan, JPMorgan Joins Morgan Stanley in Settling U.S. Mortgage Lawsuits, http://bloomberg.com/news/2014-02-05/jpmorgan-joins-morgan-stanley-in-settling-u-s-mortgage-cases.html,
"Feb 05, 2014 12:00 AM ET", Disney, Adelson Takes On Disney in Florida Casino Battle, http://bloomberg.com/news/2014-02-05/disney-battles-casino-operators-over-florida-expansion.html,
"Feb 06, 2014  6:04 PM ET", IBM, Credit Swaps in U.S. Decrease; IBM Issues $4.5 Billion of Bonds, http://bloomberg.com/news/2014-02-06/credit-swaps-in-u-s-decrease-ibm-issues-4-5-billion-of-bonds.html,
"Feb 06, 2014  4:47 PM ET", Coca-Cola, Einhorn’s Green Mountain Short Hurt by Coca-Cola Stake, http://bloomberg.com/news/2014-02-06/einhorn-s-green-mountain-short-hurt-by-coca-cola-stake.html,
"Feb 06, 2014 12:21 PM ET", Goldman Sachs, Goldman Sachs Energy Analyst Murti Retires After 15 Years, http://bloomberg.com/news/2014-02-06/goldman-sachs-energy-analyst-murti-retires-after-15-years.html,
"Feb 06, 2014 12:12 PM ET", Pfizer, Pfizer Wins Ruling to Block Generic Lyrica Until 2018, http://bloomberg.com/news/2014-02-06/pfizer-wins-ruling-to-block-generic-lyrica-until-2018.html,
"Feb 06, 2014  9:59 AM ET", Goldman Sachs, Goldman’s Dibelius Bafin’s Menke to Testify at Oppenheim Trial, http://bloomberg.com/news/2014-02-06/goldman-s-dibelius-bafin-s-menke-to-testify-at-oppenheim-trial.html,
"Feb 06, 2014 12:01 AM ET", IBM, IBM to Spend $100 Million to Bring Watson Technology to Africa, http://bloomberg.com/news/2014-02-06/ibm-to-spend-100-million-to-bring-watson-technology-to-africa.html,
"Feb 06, 2014 12:00 AM ET", Goldman Sachs, Goldman Workers Back Kashkari Bid for California Governor, http://bloomberg.com/news/2014-02-06/goldman-workers-back-kashkari-bid-for-california-governor.html,
"Feb 07, 2014  5:36 PM ET", Exxon Mobile, Google Briefly Tops Exxon as 2nd-Most Valuable U.S. Firm, http://bloomberg.com/news/2014-02-07/google-passes-exxon-to-become-second-most-valuable-u-s-company.html,
"Feb 07, 2014  4:41 PM ET", J.P Morgan, JPMorgan Hires Levy Roach Moves to TransCanada Vlaad Says, http://bloomberg.com/news/2014-02-07/jpmorgan-hires-levy-roach-moves-to-transcanada-vlaad-says.html,
"Feb 07, 2014  1:06 PM ET", J.P Morgan, JPMorgan’s Masters Said to Quit CFTC Panel After One Day, http://bloomberg.com/news/2014-02-07/jpmorgan-s-masters-said-to-withdraw-from-cftc-advisory-panel.html,
"Feb 07, 2014 12:43 PM ET", IBM, IBM Leads 25% Rise in Bond Offerings in Rush to Beat Jobs Report, http://bloomberg.com/news/2014-02-07/ibm-leads-25-rise-in-bond-offerings-in-rush-to-beat-jobs-report.html,
"Feb 07, 2014 11:38 AM ET", J.P Morgan, JPMorgan Said to Offer Bad Debt as BlackRock Plans HSBC Sale, http://bloomberg.com/news/2014-02-07/jpmorgan-said-to-offer-bad-debt-as-blackrock-plans-hsbc-sale-1-.html,
"Feb 07, 2014 12:56 AM ET", Goldman Sachs, China Spurs Market Rout Blamed on Fed Goldman Sachs AM Says, http://bloomberg.com/news/2014-02-07/china-spurs-market-rout-blamed-on-fed-goldman-sachs-asset-says.html,
"Feb 09, 2014  5:14 PM ET", J.P Morgan, JPMorgan GE Sell Least Samurai as Tight Spreads Deter Investors, http://bloomberg.com/news/2014-02-09/jpmorgan-ge-sell-least-samurai-as-tight-spreads-deter-investors.html,
"Feb 10, 2014  4:00 PM ET", Goldman Sachs, Greenhill Hires Goldman Sachs''s Mello for New Brazil Unit, http://bloomberg.com/news/2014-02-10/greenhill-hires-goldman-sachs-s-mello-for-new-brazil-unit.html,
"Feb 10, 2014  6:56 PM ET", Goldman Sachs, Gilt Groupe Said to Choose Goldman to Manage Web Retailer’s IPO, http://bloomberg.com/news/2014-02-10/gilt-groupe-said-to-choose-goldman-to-manage-web-retailer-s-ipo.html,
"Feb 10, 2014  6:39 PM ET", J.P Morgan, JPMorgan’s $13 Billion Accord Seen Needing Court Review, http://bloomberg.com/news/2014-02-10/jpmorgan-s-13-billion-u-s-pact-seen-needing-court-review-1-.html,
"Feb 10, 2014  4:29 PM ET", Visa, Visa CEO Says China Delays Opening Card-Payments Market, http://bloomberg.com/news/2014-02-10/visa-ceo-says-china-delays-opening-card-payments-market.html,
"Feb 10, 2014  4:14 PM ET", Goldman Sachs, MobileIron Said to Work With Goldman Sachs on U.S. IPO, http://bloomberg.com/news/2014-02-10/mobileiron-said-to-work-with-goldman-sachs-on-u-s-ipo.html,
"Feb 10, 2014  4:09 PM ET", Goldman Sachs, Goldman Partners Exercise $77 Million of 2008 Options, http://bloomberg.com/news/2014-02-10/goldman-partners-exercise-77-million-of-2008-options.html,
"Feb 10, 2014  4:00 PM ET", Goldman Sachs, Greenhill Hires Goldman Sachs''s Mello for New Brazil Unit, http://bloomberg.com/news/2014-02-10/greenhill-hires-goldman-sachs-s-mello-for-new-brazil-unit.html,
"Feb 10, 2014  3:52 PM ET", IBM, IBM Pays More to Borrow in Bond Market as Sales Decline, http://bloomberg.com/news/2014-02-10/ibm-pays-up-for-new-debt-as-revenue-contracts-corporate-finance.html,
"Feb 10, 2014  2:36 PM ET", Goldman Sachs, Goldman Sachs Names Varadhan Co-Head of Trading Unit, http://bloomberg.com/news/2014-02-10/goldman-sachs-names-varadhan-co-head-of-trading-unit.html,
"Feb 10, 2014 11:38 AM ET", Goldman Sachs, Forint Plunges as Goldman Sachs Warns on Hungary Rate Outlook, http://bloomberg.com/news/2014-02-10/forint-plunges-as-goldman-sachs-warns-on-hungary-rate-outlook.html,
"Feb 10, 2014 10:37 AM ET", Goldman Sachs, Goldman Sachs Traders Join Citadel in Hedge Fund Migration, http://bloomberg.com/news/2014-02-10/two-goldman-sachs-traders-join-citadel-in-hedge-fund-migration.html,
"Feb 10, 2014  4:05 AM ET", Goldman Sachs, Former Goldman Sachs Partner Said to Plan Macro Hedge Fund, http://bloomberg.com/news/2014-02-10/former-goldman-sachs-partner-said-to-plan-own-macro-hedge-fund.html,
"Feb 11, 2014  6:00 PM ET", Exxon Mobile, Exxon Mobil New Zealand Unit Not Liable for Clean Up, http://bloomberg.com/news/2014-02-11/exxon-mobil-new-zealand-unit-not-liable-for-clean-up.html,
"Feb 11, 2014  3:25 PM ET", Exxon Mobile, Exxon Baton Rouge Plant Said to Shut Hydrocracker Next Week, http://bloomberg.com/news/2014-02-11/exxon-baton-rouge-plant-said-to-shut-hydrocracker-next-week.html,
"Feb 11, 2014 12:34 PM ET", Chevron, Chevron Says One Missing After Well Fire in Pennsylvania, http://bloomberg.com/news/2014-02-11/chevron-says-one-missing-after-well-fire-in-pennsylvania.html,
"Feb 11, 2014 12:25 PM ET", Goldman Sachs, Goldman Currency Strategist Stolper Leaving to Form Venture, http://bloomberg.com/news/2014-02-11/goldman-currency-strategist-stolper-leaving-to-form-venture.html,
"Feb 11, 2014  6:23 AM ET", Visa, U.S. Envoy to Meet Modi for First Time Since Visa Denial, http://bloomberg.com/news/2014-02-11/u-s-ambassador-to-meet-modi-for-first-time-since-visa-denial.html,
"Feb 11, 2014 12:01 AM ET", Goldman Sachs, Gilt Groupe MobileIron Said to Enlist Goldman Sachs for IPOs, http://bloomberg.com/news/2014-02-11/gilt-groupe-mobileiron-said-to-enlist-goldman-sachs-for-ipos.html,
"Feb 12, 2014 12:14 PM ET", Exxon Mobile, Iraq Considers More Actions Against Exxon for Kurd Oil Venture, http://bloomberg.com/news/2014-02-12/iraq-considers-more-actions-against-exxon-for-kurd-oil-venture.html,
"Feb 12, 2014 11:37 AM ET", Goldman Sachs, A Real Estate Surge Revives Goldman’s Doom-Era Bonds, http://bloomberg.com/news/2014-02-12/goldman-sachs-s-glass-half-full-cmbs-pace-rally-credit-markets.html,
"Feb 13, 2014 11:16 AM ET", J.P Morgan, Ryan Crane JPMorgan Equities Trading Executive Dies at 37, http://bloomberg.com/news/2014-02-13/ryan-crane-jpmorgan-equities-trading-executive-dies-at-37.html,
"Feb 13, 2014 11:06 AM ET", Disney, Netflix Gains Rights to Disney ‘Star Wars’ Cartoon Series, http://bloomberg.com/news/2014-02-13/netflix-gains-rights-to-disney-star-wars-cartoon-series.html,
"Feb 13, 2014  7:46 AM ET", Goldman Sachs, Goldman’s ReNew in Solar Dash as U.S. Moves WTO: Corporate India, http://bloomberg.com/news/2014-02-13/goldman-s-renew-in-solar-dash-as-u-s-moves-wto-corporate-india.html,
"Feb 13, 2014  4:40 AM ET", Coca-Cola, Former Coca-Cola Sugar Buyer Robbins Eyes Agriculture Assets, http://bloomberg.com/news/2014-02-13/former-coca-cola-sugar-buyer-robbins-eyes-agriculture-assets.html,
"Feb 13, 2014  1:13 AM ET", Goldman Sachs, Goldman Makes 2014 Aussie Bond Debut as Westpac Plans Issue, http://bloomberg.com/news/2014-02-13/goldman-makes-2014-aussie-bond-debut-as-westpac-plans-new-issue.html,
"Feb 13, 2014 12:17 AM ET", Pfizer, Pfizer Sued by Australian Regulator Over Generic Lipitor, http://bloomberg.com/news/2014-02-13/pfizer-sued-by-australian-regulator-over-generic-lipitor-deals.html,
"Feb 14, 2014  5:10 PM ET", J.P Morgan, Soros Adds to Financial Holdings With JPMorgan Citigroup Stakes, http://bloomberg.com/news/2014-02-14/soros-adds-to-financial-holdings-with-jpmorgan-citigroup-stakes.html,
"Feb 14, 2014  3:47 PM ET", Goldman Sachs, Spain Picks Goldman Sachs to Advise on Sale of Bankia Stake, http://bloomberg.com/news/2014-02-14/spain-chooses-goldman-sachs-to-advise-on-sale-of-bankia-stake.html,
"Feb 14, 2014  2:03 PM ET", Goldman Sachs, Eaton Vance Hires Goldman Sachs’s Perkin to Run Equity, http://bloomberg.com/news/2014-02-14/eaton-vance-hires-goldman-sachs-s-perkin-to-run-equity-investing.html,
"Feb 14, 2014  9:04 AM ET", Pfizer, Hyperlinks Pfizer Harper Lee: Intellectual Property, http://bloomberg.com/news/2014-02-14/hyperlinks-h-m-pfizer-harper-lee-suit-intellectual-property.html,
"Feb 14, 2014  2:17 AM ET", Goldman Sachs, Goldman Joins Westpac With Biggest Australian Bonds in Two Years, http://bloomberg.com/news/2014-02-14/goldman-joins-westpac-with-biggest-australian-bonds-in-two-years.html,
"Feb 14, 2014 12:01 AM ET", J.P Morgan, Companies Squeeze 401K Plans From Facebook to JPMorgan, http://bloomberg.com/news/2014-02-14/companies-squeeze-401-k-plans-from-facebook-to-jpmorgan.html,
"Feb 14, 2014 12:00 AM ET", Pfizer, Swaps Reprieve State Street Probe Pfizer Sued: Compliance, http://bloomberg.com/news/2014-02-14/swaps-reprieve-state-street-probe-pfizer-sued-compliance.html,
"Feb 15, 2014  2:39 AM ET", Goldman Sachs, Most Read on Bloomberg: Barclays Goldman Yellen Bobsledder, http://bloomberg.com/news/2014-02-15/most-read-on-bloomberg-barclays-goldman-yellen-bobsledder.html,
"Feb 17, 2014 12:36 PM ET", Goldman Sachs, Goldman Sachs Is Outpaced by Rivals as Equity Sales Jump, http://bloomberg.com/news/2014-02-17/goldman-sachs-is-outpaced-by-rivals-as-equity-sales-jump.html,
"Feb 17, 2014 11:09 AM ET", Goldman Sachs, Goldman Names Arsenyev Sedov Russia Investment Banking Co-Heads, http://bloomberg.com/news/2014-02-17/goldman-names-arsenyev-sedov-russia-investment-banking-co-heads.html,
"Feb 17, 2014  5:59 AM ET", Disney, Hong Kong Disneyland to Open Its Biggest Hotel as Visitors Surge, http://bloomberg.com/news/2014-02-17/hong-kong-disneyland-to-open-its-biggest-hotel-as-visitors-surge.html,
"Feb 18, 2014  4:30 PM ET", Coca-Cola, Coca-Cola Plans $1 Billion in Cost Cuts as Profit Falls, http://bloomberg.com/news/2014-02-18/coca-cola-profit-falls-8-4-as-cost-cuts-announced.html,
"Feb 18, 2014 11:16 AM ET", J.P Morgan, JPMorgan Employee Falls to Death From Building Roof in Hong Kong, http://bloomberg.com/news/2014-02-18/man-falls-to-death-from-roof-of-jpmorgan-building-in-hong-kong.html,
"Feb 18, 2014 10:21 AM ET", Goldman Sachs, Goldman Says Export Rise Slims Rate Cut Odds: Israel Markets, http://bloomberg.com/news/2014-02-18/goldman-says-export-rise-slims-rate-cut-odds-israel-markets.html,
"Feb 18, 2014  1:07 AM ET", Coca-Cola, Coca-Cola Amatil Apologizes After $367 Million SPC Writedown, http://bloomberg.com/news/2014-02-18/coca-cola-amatil-apologizes-after-a-404-million-spc-writedown.html,
"Feb 19, 2014  4:31 PM ET", Coca-Cola, Buffett’s Coca-Cola Complacency Warning Foretells Trouble, http://bloomberg.com/news/2014-02-19/buffett-s-coca-cola-complacency-warning-foretells-troubled-year.html,
"Feb 19, 2014 11:09 AM ET", J.P Morgan, Comerica Adds Ex-JPMorgan Executive Malone for Securities, http://bloomberg.com/news/2014-02-19/comerica-adds-ex-jpmorgan-executive-malone-for-securities.html,
"Feb 19, 2014 10:51 AM ET", Coca-Cola, Coca-Cola Scares Off SodaStream Bears as Stock Rout Ends, http://bloomberg.com/news/2014-02-19/coca-cola-scares-off-sodastream-bears-as-stock-rout-ends.html,
"Feb 19, 2014 10:50 AM ET", Goldman Sachs, AmEx Bolsters Technology With Hires From Goldman Google, http://bloomberg.com/news/2014-02-19/amex-bolsters-technology-with-hires-from-goldman-google.html,
"Feb 19, 2014 10:43 AM ET", J.P Morgan, JPMorgan Said Cut Tie to Saudi Bank Amid Focus on Control, http://bloomberg.com/news/2014-02-19/jpmorgan-said-cut-tie-to-saudi-bank-amid-focus-on-control.html,
